"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
372054,1.18635559805489,475.922827958258,10.788250606203,1002.97339989318,40.9498321983041,-2.09860628019287,3.70150270845173,-0.0923477718933268,-2111.53739695138,-38.4750699111556,2.7192984191535,-0.0763202328549402,1.21766671613249,-4339.54662676671,-6.17340203148764,143.6033088393,-95857974.3090007,-81.7707340988798,-17.4631240296108,-2.58868647285469,8.15409362494695,267.573679936819,66.2118046773225,-27.7070444126635,-0.518614396940817,190.598522415587,-1061.93023342032,416.566235653664,11653.2281739594,48363.543778505,7418.95317644978,8853.38168290952,-1.14298435449574
838084,1.9610149206851,131.839695352802,6.83442100515729,942.705392890515,35.3999010902324,1.59465896804465,2.99177569737313,-0.136359108896041,-2802.22403105182,-7.21665646845626,1.07972160313048,0.266118441590095,4.10169271314113,2644.91506353044,0.303819741233288,160.299515092972,-63257296.7203193,-476.854591029003,9.39930576003705,62.5167097369787,-6.952257525164,418.63388077117,53.0170761325617,-44.4198745472628,1.86681697705426,80.098352592278,1643.8926001974,1338.15522431607,5554.27862847673,8921.90251198042,10726.3951473227,38581.9712055363,8.23117543810822
2896840,0.822635504313003,-0.496407977107467,40.9696059066078,834.160618239971,50.6152500794986,5.85616604457788,39.5144235202424,0.289443223108751,-2100.98928055582,26.3119147473304,0.490316205474536,0.878269981379998,3.85135802115718,1481.26357764285,2.36072485803907,216.01246896779,-29476631.7033332,155.266812261509,-6.32408359693109,7.64304381448683,25.0830803374528,265.302237482347,-28.1301660252032,27.9980466495439,16.6801269970091,218.845950823325,1447.55786772119,1694.52554988372,22554.4521852276,38772.9845788108,25472.8182963901,-26605.0495292677,10.0116297723362
3934756,0.952585003938546,410.478316772938,19.1692328019937,1022.64973128221,8.47577715479131,4.23427284475761,-0.283488364610126,-1.60781673451699,900.504607185109,-6.06002736178719,0.114537756373187,0.403590019513823,5.22405015573332,2977.18001415164,0.506844309520832,261.578840366183,-19449460.3766995,1054.58887721564,19.0171854558049,122.128089017326,16.7047760085087,636.629698872399,-13.7143389212541,4.40161559005103,44.9691679632526,91.9822159782606,-1116.1566266363,2213.3184275895,12676.499675017,-15659.9708148378,2141.37200666753,-33906.3068669651,4.54418976478788
3695447,0.584039910520726,415.584540701326,8.42068519107382,965.441696463817,-3.07172609870317,0.0735495168329532,-65.7671515843872,0.339433515138441,-2192.57576878751,40.3933699380982,0.395146415358846,0.903280136849743,6.22801452103693,-383.41758547705,0.873182307238821,228.135035523526,-991770.134196349,-12.3280853913413,0.554409819294367,65.2219623618202,-6.75996842013619,828.216635856077,15.2961178633867,28.1505979798895,61.8734359646052,16.6013868064148,-291.083925701177,3775.39959546276,677.702026823409,57555.7985917438,4477.11548958011,56029.3372781909,11.6153227451599
4748943,0.0657449479395203,-754.624657948124,38.0422633188605,1006.97217520071,47.7376647270486,6.55371912622102,43.3068947282996,2.46048745558594,-155.237257125649,1.89418859962941,0.977019777179069,1.20046539050177,5.09699833540778,1469.14737493403,1.28898210294619,160.856959204616,7957863.27938324,239.600767953412,-3.43837797551234,130.766357169307,-11.4031571858157,-692.139008269928,82.4762475097574,-0.230769073250569,-5.26126417747388,13.587007586461,989.934137291411,1931.70550164773,10196.1841468915,-31355.39582241,-1780.58165169808,26189.3487753992,1.36649093844896
6243946,1.19275495832151,177.259152930245,35.4108634913135,1024.8361951325,63.037709653019,4.91042154472701,-3.53103014036664,-0.463879729960456,-8821.13918195211,7.12065635252622,0.509086919878989,0.353430464620637,7.75031518897478,-312.526860684552,7.91827127011979,167.126790441822,-35867478.3512085,-535.510563694103,3.74439710630945,68.2261881322424,-34.6400763061944,49.3651863383266,104.303002884471,-9.18048348172507,8.86152648596966,126.886791269095,-709.162164756468,-1168.00226456696,-14051.1441653169,-61254.2584069177,18249.0541728779,-2805.22119919844,12.4415705990295
1756511,1.28838270027795,102.958019290645,49.0397783296582,862.162820898288,28.084648169561,1.98839367966274,18.0570030120891,-0.017414994241506,4439.03260575464,19.1176945488822,-0.592305951482426,-0.27071303413611,4.6426331220466,385.044164855319,-3.39976044887028,208.883408176539,148820687.620328,1825.1983959295,11.6833684643055,43.2756948279292,-7.95689668786136,518.810968486156,12.1178349869746,30.4476879310919,1.9306948771168,-78.9985137601136,2017.05962400281,2732.09373464265,10691.6882643119,112957.518415625,13196.6336857674,6307.25552395003,4.00205683309455
7416032,1.24433317825087,6.53554243131955,37.557915423255,817.636674491472,34.5299431313479,4.29252785874819,4.01688628887911,-0.0242719875386539,2261.39514669219,43.6183093046373,0.338936210510129,0.753356538903416,2.51880926104901,-128.714911118494,9.1596847706147,126.117315547552,81394403.2475958,115.471164252075,5.90575075737894,90.9993734700608,-14.0261840572993,413.582959230058,56.1129429120015,-21.4865792522664,44.9944020037508,352.406121840937,520.043020869063,4419.2283692283,-1402.96090545201,-29669.592403716,3825.96073992044,22349.3051891035,4.41566837024007
4679777,2.13885359184541,90.8672573657986,-2.482707043128,1117.73987261664,20.1170243348117,5.39851943062498,4.39933166565859,1.39515802874649,-3847.48123850834,19.3119979884688,1.81970756960644,0.768588616190765,4.82522689966842,150.028225989754,7.63718997173641,202.60317963786,-100755614.677629,381.744829874168,-6.54096886266707,39.9994789333531,-28.8041592159832,706.129903187044,90.0670440442951,6.55155720664334,15.6392607221116,116.299001188247,2311.53339354385,2710.44147643125,-23146.7747581074,45300.9874592285,9886.86885084404,-32647.6992760256,9.27460596811487
